Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDE26,9.3,0.088574755,145.4786,OUT027,28,0.876551986715744,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU52,7.56,0.06387000799999999,154.563,OUT049,14,0.843036488622924,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE41,9.195,0.063704181,83.6566,OUT027,28,1.1920313462336654,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU38,10.8,0.08288617,189.9504,OUT018,4,0.8342987354699071,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA52,16.2,0.12914868699999998,176.33700000000005,OUT017,6,1.0061154053290662,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW46,13.0,0.070301658,65.5484,OUT046,16,0.8873629308523492,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRI59,9.5,0.0408512865,225.0088,OUT035,9,1.0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDT38,18.7,0.057526565,85.2566,OUT035,9,0.9972657776358045,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL33,7.235,0.100369729,196.9452,OUT018,4,1.062483936529598,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ01,19.7,0.159923438,253.0014,OUT027,28,0.9925522754941658,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ08,11.1,0.110672104,191.1846,OUT046,16,0.8674255164522535,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ47,7.155,0.168447861,35.8874,OUT049,14,0.8808184907580612,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCZ18,7.825,0.185913021,252.4698,OUT013,26,1.0348956536337344,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDE29,8.905,0.143938721,60.3878,OUT017,6,1.0053243797438662,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF10,15.5,0.156168446,146.7418,OUT027,28,1.3256611589136085,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC48,9.195,0.015883951,83.4592,OUT049,14,0.8422905840687301,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY58,11.65,0.039885362,228.9694,OUT013,26,0.9954234645473486,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCX30,16.7,0.029970061500000002,247.5776,OUT010,15,1.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDV11,9.1,0.081599833,176.8054,OUT013,26,1.0874820784569081,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT46,11.35,0.030807134,49.4008,OUT046,16,0.9419260307219101,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRD01,12.1,0.107110465,55.6614,OUT019,28,1.7462873791508677,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDQ11,5.695,0.06764458599999999,256.5988,OUT013,26,0.8688547506695796,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM41,16.5,0.035857676,92.512,OUT017,6,1.0039436530203536,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCC55,10.695,0.063710075,36.4848,OUT013,26,0.9972309616354463,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDG45,8.1,0.127416049,214.2902,OUT027,28,1.0511378773925524,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCQ54,17.7,0.014235256600000001,167.7474,OUT049,14,1.0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDM34,19.0,0.067584358,129.7626,OUT045,11,0.8577123516818775,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD17,7.5,0.057125581,237.8906,OUT019,28,1.8341403614091474,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDN38,6.615,0.091526478,250.0408,OUT027,28,0.8838051835850587,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB53,13.35,0.139569763,148.4392,OUT018,4,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCL06,14.65,0.072053007,262.3594,OUT035,9,0.8156444429478484,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCV18,6.775,0.184271924,82.725,OUT019,28,1.7492625196376448,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDX25,16.7,0.08165737440000001,182.4292,OUT013,26,1.0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB39,11.6,0.038518959,55.3272,OUT046,16,0.8680674528995213,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC33,8.96,0.06904552,197.3768,OUT049,14,1.0015150330125413,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCO14,9.6,0.029764629,44.4086,OUT018,4,0.8848665545145892,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDA58,9.395,0.103248816,237.3932,OUT027,28,0.9954963453857532,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCQ02,12.6,0.00749864,186.4556,OUT017,6,1.0054775838845542,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCR53,12.15,0.14586127,227.0404,OUT017,6,0.9486868377971123,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDN52,9.395,0.131569883,88.1198,OUT046,16,1.004866108746666,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG26,18.85,0.042649853,256.633,OUT046,16,0.9979556112727911,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE23,17.6,0.052923474000000005,46.706,OUT027,28,1.2403594282545247,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRI37,15.85,0.107508339,59.1904,OUT013,26,0.8974242694960224,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRH37,17.6,0.041785884,166.0526,OUT018,4,0.8913096967334833,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDO01,21.1,0.020714738,127.7994,OUT035,9,0.9992486076405227,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK45,11.65,0.033910827000000004,113.886,OUT049,14,0.8892782835685088,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP23,6.71,0.035642187,217.6166,OUT049,14,1.2516086169524843,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM33,15.6,0.087703106,220.0798,OUT035,9,1.3309409669407302,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD36,13.3,0.021393893,119.8124,OUT017,6,0.8605318784530653,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL56,14.1,0.126492074,85.3198,OUT017,6,0.8937700006007242,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT27,11.395,0.116474658,236.0616,OUT010,15,1.675080034617071,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG52,13.65,0.066002079,44.2402,OUT017,6,1.0057037728971043,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCL42,18.85,0.040363971,244.0144,OUT035,9,0.9976894983588682,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRJ24,11.8,0.113329224,185.8924,OUT046,16,0.847730864275538,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDV38,19.25,0.101773845,52.8956,OUT046,16,0.8627205680043187,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT35,19.85,0.081620573,169.7816,OUT045,11,0.9963920289978563,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY51,12.5,0.08129936900000001,219.0798,OUT045,11,1.0019084569422532,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC37,15.5,0.033059299,105.7938,OUT017,6,0.8041834203701822,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCP43,17.75,0.030481663,181.666,OUT013,26,0.867817809359131,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDO33,14.75,0.089503609,112.2518,OUT045,11,0.9979627551233509,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW04,8.985,0.058062665,130.83100000000002,OUT018,4,1.5045847173565905,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCC31,8.02,0.019870463,154.9972,OUT046,16,1.088387821612956,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDK22,9.8,0.026127057,216.385,OUT049,14,0.8824480741557661,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ50,8.645,0.021708103,54.5982,OUT017,6,1.004520072081886,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV13,17.35,0.027767045,88.9856,OUT017,6,1.0056680605211124,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRL60,8.52,0.027212419,151.8682,OUT017,6,0.8348533695970013,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDW03,5.63,0.024680092,103.7306,OUT017,6,1.005522295229718,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY27,6.38,0.031892144,177.7344,OUT035,9,0.9997255688590537,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB39,11.6,0.03833243,54.3272,OUT027,28,0.8638638150514191,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU59,5.78,0.0965817,162.4552,OUT045,11,1.0030611703070444,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ57,10.0,0.0378300824,129.2994,OUT049,14,1.0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO21,11.6,0.0097782,225.1404,OUT049,14,0.9998133542679758,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS43,11.65,0.040548982,187.724,OUT018,4,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU28,19.2,0.157200063,189.3214,OUT010,15,1.4540177719304335,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC51,10.895,0.016105023,121.773,OUT010,15,1.6710484631792335,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW16,17.35,0.069419362,92.3804,OUT010,15,1.6755207844386377,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP32,6.65,0.146740745,125.5678,OUT010,15,1.6708617668059107,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB60,9.3,0.049938496,195.6136,OUT019,28,1.5716836558718814,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCQ30,7.725,0.029072283,120.1414,OUT046,16,0.777133020386723,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDD26,8.71,0.072267645,184.8924,OUT049,14,0.8097011423085171,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI44,16.1,0.100436145,77.2328,OUT045,11,1.0016432881049615,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRH23,14.65,0.170318251,56.1614,OUT046,16,1.050922850178932,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDO44,12.6,0.087453208,110.0228,OUT046,16,1.0009598618316309,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG04,13.1,0.006062712,187.3898,OUT046,16,0.8409044042327809,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM32,20.5,0.020505252,91.483,OUT027,28,1.3254445198156288,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDM09,11.15,0.085860034,169.479,OUT013,26,0.8540084667107873,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ47,20.7,0.079230482,98.8042,OUT013,26,1.2500463617176267,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM40,10.195,0.159162446,143.1154,OUT027,28,1.4933575461956763,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY48,14.0,0.023869126,101.5332,OUT017,6,0.893129361110736,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCM30,19.1,0.067431883,42.4796,OUT045,11,0.9043013569921536,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDX36,9.695,0.21471985,225.9404,OUT010,15,1.5092147973075585,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRF03,19.1,0.045564412,39.1138,OUT017,6,0.9273436819646572,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDN51,17.85,0.020979394,259.7936,OUT049,14,0.9990586291014849,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM57,11.65,0.075967092,84.4908,OUT049,14,0.9996814898379942,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB35,12.3,0.064719441,93.6804,OUT049,14,0.8887176857717909,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY13,12.1,0.029981513,77.867,OUT027,28,0.8973279076509507,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA37,7.81,0.05553914,125.8046,OUT017,6,1.0043559414451058,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCX53,20.1,0.015022332,142.1154,OUT017,6,0.7524656769004728,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDD59,10.5,0.06645039900000001,80.796,OUT018,4,1.337497760409175,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX10,6.385000000000002,0.216601163,36.7874,OUT019,28,1.7496278536900063,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC03,8.575,0.072139167,195.5794,OUT018,4,1.0025222048933626,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW43,20.1,0.022420996,226.2036,OUT035,9,0.9982190017460931,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW10,21.2,0.070676281,176.33700000000005,OUT046,16,0.7464214505861058,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY14,10.3,0.069701022,262.9226,OUT027,28,0.9950247528942403,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV43,16.0,0.077011493,45.1086,OUT045,11,1.0012375138962728,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO40,17.1,0.032600958,150.4392,OUT013,26,0.8974242519914536,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP46,15.35,0.074254285,91.083,OUT027,28,1.061543837847378,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCE43,12.5,0.181114059,168.8448,OUT019,28,1.5427752857118997,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDD05,19.35,0.016608334,120.0098,OUT035,9,0.9132247779463455,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDJ60,19.35,0.104659766,165.9184,OUT010,15,1.6715056156163541,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRE27,11.85,0.133211023,95.8726,OUT018,4,0.902354669008404,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDO11,8.0,0.030259174,250.6092,OUT035,9,0.8562760914355212,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRG11,6.385,0.083432299,107.4596,OUT027,28,1.0634149922112703,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDK33,17.85,0.018805505,214.956,OUT010,15,1.4875734002439938,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRM23,16.6,0.136008489,170.4422,OUT045,11,1.049391809312631,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDJ02,17.2,0.02504491,146.1418,OUT027,28,0.836637120915711,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCZ05,8.485,0.0582501,104.399,OUT045,11,0.8016545571162065,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCL30,18.1,0.048899701,126.3336,OUT013,26,1.0000370823788804,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDZ19,6.425,0.093835595,174.2712,OUT018,4,1.0038012627522654,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM45,8.655,0.088331849,120.8756,OUT049,14,1.0002218038557522,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO36,19.7,0.0895473412,178.666,OUT046,16,1.0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCK31,10.895,0.027102628,50.7666,OUT045,11,1.002284951122637,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRJ37,10.8,0.061225298,153.4024,OUT045,11,1.001756259563576,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDP24,20.6,0.083342202,120.1756,OUT018,4,0.9154859978242553,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF46,7.07,0.093593225,115.1834,OUT013,26,0.8683094686434948,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX46,12.3,0.101754942,58.5562,OUT019,28,2.101654113539239,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCL18,18.85,0.167923755,193.7136,OUT045,11,0.9037591499617772,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDJ26,15.3,0.08469465300000001,212.7218,OUT013,26,0.9989540585568453,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ07,7.26,0.014452774,115.015,OUT045,11,0.8566753960644536,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY15,18.25,0.170685888,155.16299999999995,OUT013,26,0.9014096829756613,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRG01,14.8,0.044969294000000014,74.867,OUT045,11,0.8720859716739937,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDF58,13.3,0.009600586,64.95100000000001,OUT045,11,1.5066901591360036,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ14,7.71,0.083321663,121.4756,OUT019,28,1.7503960353046633,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDP31,21.1,0.161756055,65.7168,OUT049,14,1.000614488533093,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH45,15.1,0.1055789,42.4796,OUT013,26,0.8870534154550479,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA09,13.35,0.250008736,178.366,OUT010,15,1.6694132251078184,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW31,11.35,0.043149943,198.5742,OUT035,9,0.9985959514094185,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA57,18.85,0.039643601,41.448,OUT046,16,1.0012170518008006,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCE55,8.92,0.129903926,176.637,OUT035,9,0.9988646863142189,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDC17,12.15,0.027069736,212.3928,OUT019,28,1.7495160831390266,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC59,16.7,0.054583442,64.6168,OUT013,26,1.0469504341413716,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA22,7.435,0.08438208400000001,167.9158,OUT013,26,1.4988934520964,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK52,18.25,0.079203863,224.9062,OUT035,9,1.2827557010102222,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCM26,20.5,0.023143199,152.934,OUT046,16,0.8681643830872364,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCT53,5.4,0.048107159,166.3526,OUT035,9,1.0881200708305234,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDW45,18.0,0.039169904,149.0418,OUT018,4,1.003477432282912,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCI18,18.35,0.014021376,222.5746,OUT035,9,0.9984014446205928,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDE38,6.52,0.044788872,164.0842,OUT018,4,1.0065106180106118,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF08,14.3,0.114170018,89.1856,OUT019,28,1.8512057170472693,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY58,11.65,0.066815522,229.6694,OUT010,15,1.667522495966806,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF58,13.3,0.016775365,63.451,OUT019,28,2.6326806885969822,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX39,14.3,0.049957145,210.0586,OUT017,6,0.8868730578216336,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB44,6.655,0.016985198,211.0586,OUT049,14,1.2530857938482256,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF28,15.7,0.037833211,126.1046,OUT013,26,0.998896844680605,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE39,7.89,0.036104434,117.1782,OUT013,26,0.99824997303881,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT37,14.15,0.035413843,253.0014,OUT018,4,1.0556958114965243,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ45,14.1,0.06725426,199.0084,OUT017,6,0.8119419317964852,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO40,17.1,0.032621941,150.9392,OUT035,9,0.8980018624125811,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM57,11.65,0.07548186400000001,85.3908,OUT027,28,0.9932961796045697,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
